smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.6018133,-6.696084,-5.7760873,-6.024661533333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.5834284,-6.766293,-5.849829,-6.0665168
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.5878057,-6.631691,-5.768176,-5.9958909
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.6701837,-6.772247,-5.4385557,-5.960328799999999
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.739517,-6.822824,-5.5142016,-6.0255142
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.671683,-6.7252936,-5.4491086,-5.948695066666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.17936,-6.491116,-5.7104745,-5.793650166666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.240224,-6.586257,-5.7980585,-5.8748465
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.1615953,-6.437565,-5.7165327,-5.771897666666668
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.178349,-6.482049,-5.7091236,-5.789840533333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.237629,-6.5740867,-5.798035,-5.8699169
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.158749,-6.424143,-5.713025,-5.765305666666667
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.217371,-6.649972,-5.8581257,-5.908489566666667
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.278232,-6.6991034,-5.927793,-5.968376133333334
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.206727,-6.602213,-5.869905,-5.892948333333333
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.201269,-6.5815783,-5.842593,-5.875146766666667
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.27411,-6.6296635,-5.9109774,-5.9382503
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.191024,-6.53592,-5.8516493,-5.859531100000001
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccccc21,-5.307625,-6.742578,-5.982939,-6.011047333333333
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccc(Br)cc21,-5.3605037,-6.795587,-6.03418,-6.063423566666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccc(I)cc21,-5.304997,-6.696271,-5.9903083,-5.9971920999999995
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccccc21,-5.222104,-6.67431,-5.8474274,-5.914613800000001
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccc(Br)cc21,-5.2997293,-6.7210174,-5.9224777,-5.981074799999999
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccc(I)cc21,-5.218347,-6.62452,-5.862546,-5.901804333333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.546068,-7.020164,-5.9845552,-6.183595733333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.5280294,-7.1010904,-6.0781984,-6.235772733333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.5359297,-6.949185,-5.9735913,-6.152902
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccccc21,-5.7466207,-6.9961605,-5.571816,-6.104865733333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.7768664,-7.028594,-5.6429853,-6.1494819000000005
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.7551384,-6.932733,-5.584483,-6.090784799999999
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccccc21,-5.264433,-6.7581844,-5.8791547,-5.967257366666668
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccc(Br)cc21,-5.296271,-6.7792215,-5.940709,-6.0054005
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccc(I)cc21,-5.258295,-6.7015843,-5.889342,-5.949740433333333
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccccc21,-5.2684064,-6.734706,-5.880979,-5.9613638
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccc(Br)cc21,-5.299471,-6.7557,-5.940789,-5.998653333333333
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccc(I)cc21,-5.2549977,-6.685248,-5.891063,-5.943769566666666
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.254631,-6.692073,-5.910231,-5.952311666666667
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.3223524,-6.7411194,-5.978203,-6.0138916
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.2494073,-6.646591,-5.923538,-5.939845433333333
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.246266,-6.6218824,-5.8949695,-5.9210392999999995
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.322109,-6.673581,-5.965956,-5.987215333333334
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.245439,-6.578815,-5.9076343,-5.910629433333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccccc21,-5.344574,-6.785878,-6.0277195,-6.052723833333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccc(Br)cc21,-5.3869753,-6.8383493,-6.0625076,-6.095944066666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccc(I)cc21,-5.3415394,-6.740231,-6.0288196,-6.036863333333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccccc21,-5.271491,-6.7097073,-5.903958,-5.9617187666666664
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccc(Br)cc21,-5.349119,-6.7677183,-5.97987,-6.032235766666666
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccc(I)cc21,-5.269836,-6.665507,-5.916473,-5.950605333333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.5334754,-7.085079,-6.053859,-6.2241378
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.51799,-7.145501,-6.1306286,-6.264706533333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.5227356,-7.0148106,-6.037527,-6.1916910666666665
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccccc21,-5.767946,-7.0212355,-5.62715,-6.138777166666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.7935157,-7.060208,-5.7058735,-6.1865324
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.7746134,-6.957906,-5.641053,-6.124524133333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccccc21,-5.2864103,-6.7805386,-5.925094,-5.997347633333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccc(Br)cc21,-5.3222637,-6.806244,-5.9877663,-6.0387580000000005
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccc(I)cc21,-5.279892,-6.7289886,-5.936976,-5.981952199999999
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccccc21,-5.287473,-6.7590714,-5.925733,-5.990759133333333
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccc(Br)cc21,-5.334913,-6.7941437,-5.9893126,-6.039456433333332
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccc(I)cc21,-5.281832,-6.7101183,-5.938974,-5.976974766666667
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.2150536,-6.613825,-5.8815775,-5.903485366666666
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.278387,-6.6593466,-5.9491563,-5.962296633333334
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.203654,-6.5633006,-5.891898,-5.8862841999999995
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.1993566,-6.5457687,-5.865282,-5.8701357666666665
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.2768626,-6.5920773,-5.933997,-5.934312299999999
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.189248,-6.494993,-5.873829,-5.85269
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccccc21,-5.3052616,-6.69972,-5.9961543,-6.000378633333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccc(Br)cc21,-5.356283,-6.751892,-6.036087,-6.048087333333332
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCN)c2ccc(I)cc21,-5.300077,-6.658246,-6.0005093,-5.986277433333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccccc21,-5.220581,-6.6278086,-5.873477,-5.907288866666668
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccc(Br)cc21,-5.301991,-6.6799107,-5.9467187,-5.9762068
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCO)c2ccc(I)cc21,-5.217852,-6.5837264,-5.8862963,-5.895958233333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2ccccc21,-5.534839,-6.960992,-5.9845157,-6.160115566666666
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(Br)ccc21,-5.519907,-7.0483584,-6.074027,-6.214097466666666
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)C(C)(C)c2cc(I)ccc21,-5.526854,-6.8935328,-5.9723754,-6.130920733333333
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccccc21,-5.753756,-6.9307013,-5.594092,-6.092849766666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.785215,-6.961793,-5.6675687,-6.138192233333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.760734,-6.873333,-5.6087155,-6.0809275000000005
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccccc21,-5.264031,-6.7097526,-5.8984923,-5.957425300000001
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccc(Br)cc21,-5.297161,-6.730248,-5.9612036,-5.9962042
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(Cc2ccccc2)c2ccc(I)cc21,-5.252481,-6.660357,-5.9109235,-5.941253833333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccccc21,-5.261966,-6.693666,-5.900762,-5.952131333333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccc(Br)cc21,-5.2980943,-6.713007,-5.9616675,-5.990922933333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCN)C2=O)N(Cc2ccsc2)c2ccc(I)cc21,-5.2493114,-6.644325,-5.913007,-5.935547799999999
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2ccccc21,-5.046645,-6.487837,-5.6678505,-5.734110833333333
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(Br)ccc21,-5.174179,-6.6118455,-5.786955,-5.857659833333333
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(I)ccc21,-5.033244,-6.4302483,-5.679051,-5.7141811
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2ccccc21,-5.0243835,-6.420765,-5.655839,-5.700329166666667
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1679516,-6.5379715,-5.7690344,-5.824985833333333
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(I)ccc21,-5.0119395,-6.3605394,-5.6632457,-5.6785748666666676
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCN)c2ccccc21,-5.2328844,-6.675683,-5.8591423,-5.922569899999999
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCN)c2ccc(Br)cc21,-5.3112082,-6.7258925,-5.934293,-5.990464566666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCN)c2ccc(I)cc21,-5.2292576,-6.628634,-5.87367,-5.910520533333333
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCO)c2ccccc21,-5.093382,-6.5753107,-5.6820064,-5.783566366666666
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCO)c2ccc(Br)cc21,-5.2309866,-6.6719036,-5.785767,-5.896219066666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCO)c2ccc(I)cc21,-5.0859227,-6.5222673,-5.695139,-5.767776333333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2ccccc21,-5.5703483,-6.825286,-5.807363,-6.067665766666667
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(Br)ccc21,-5.5487213,-6.9007416,-5.889589,-6.1130173
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(I)ccc21,-5.5629716,-6.7579155,-5.800077,-6.040321366666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCS(=O)(=O)O)c2ccccc21,-5.70126,-6.9532375,-5.436207,-6.030234833333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.7729983,-7.0053034,-5.522765,-6.100355566666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.7155714,-6.8973436,-5.448978,-6.020631000000001
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(Cc2ccccc2)c2ccccc21,-5.1415825,-6.6442747,-5.7198205,-5.8352259
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(Cc2ccccc2)c2ccc(Br)cc21,-5.2098384,-6.6993084,-5.8073306,-5.905492466666666
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(Cc2ccccc2)c2ccc(I)cc21,-5.1293263,-6.5819674,-5.730249,-5.8138475666666665
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(Cc2ccsc2)c2ccccc21,-5.1435466,-6.626972,-5.720431,-5.830316533333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(Cc2ccsc2)c2ccc(Br)cc21,-5.217404,-6.6830006,-5.807762,-5.9027221999999995
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)N(Cc2ccsc2)c2ccc(I)cc21,-5.127981,-6.5674615,-5.7310567,-5.808833066666668
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2ccccc21,-5.134521,-6.5834913,-5.755926,-5.8246461
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(Br)ccc21,-5.245965,-6.6741247,-5.8544865,-5.924858733333333
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(I)ccc21,-5.125916,-6.529329,-5.765923,-5.807056
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2ccccc21,-5.1268983,-6.509678,-5.7423444,-5.792973566666667
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(Br)ccc21,-5.242819,-6.6041145,-5.8369575,-5.894630333333333
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(I)ccc21,-5.1170044,-6.4577622,-5.749818,-5.7748615333333335
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCN)c2ccccc21,-5.2827673,-6.7145905,-5.915534,-5.9709639333333335
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCN)c2ccc(Br)cc21,-5.3590198,-6.7701917,-5.9891696,-6.039460366666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCN)c2ccc(I)cc21,-5.281378,-6.67045,-5.928042,-5.959956666666666
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCO)c2ccccc21,-5.1832495,-6.64911,-5.762612,-5.8649905
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCO)c2ccc(Br)cc21,-5.2825456,-6.705498,-5.8489976,-5.9456804000000005
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCO)c2ccc(I)cc21,-5.177608,-6.597778,-5.778047,-5.851144333333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2ccccc21,-5.5548983,-6.8831444,-5.8667073,-6.101583333333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(Br)ccc21,-5.531579,-6.954515,-5.951423,-6.145839
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)C(C)(C)c2cc(I)ccc21,-5.5474124,-6.8092833,-5.8583055,-6.071667066666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCS(=O)(=O)O)c2ccccc21,-5.7495923,-6.9869785,-5.5002217,-6.078930833333334
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.7934346,-7.0308867,-5.5765114,-6.133610900000001
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.7605405,-6.928467,-5.5121193,-6.067042266666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(Cc2ccccc2)c2ccccc21,-5.191231,-6.695355,-5.787088,-5.891224666666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(Cc2ccccc2)c2ccc(Br)cc21,-5.2523375,-6.732214,-5.8625393,-5.949030266666667
CC1(C)/C(=C/C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)N(Cc2ccccc2)c2ccc(I)cc21,-5.180275,-6.6386375,-5.7972617,-5.872058066666667
