smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(C)(C)C(=O)N1CCN(CCNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,-5.7442284,-6.9785137,-6.285101,train
CC(C)(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,-5.065841,-5.9882903,-5.3596525,train
CC(C)(C)CC(=O)Nc1ccc2c(c1)CCc1cnc(Nc3ccc(S(N)(=O)=O)cc3)nc1-2,-5.231227,-5.769048,-5.228113,train
CC(C)(C)CCN1C(=O)C(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)[C@@H]1C(C)(C)C,-6.455828,-6.051727,-5.388905,train
CC(C)(C)CCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,-4.6671886,-2.81509,-4.6023617,train
CC(C)(C)N1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,-4.6470203,-3.0220613,-4.572282,train
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-6.065888,-6.2392516,-5.4962153,train
CC(C)(C)OC(=O)CC[C@@H](NC(=O)OC(C)(C)C)C(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.763156,-3.6219478,-4.7833567,train
CC(C)(C)OC(=O)CC[C@H](N)C(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.963184,-4.328775,-4.8955626,train
CC(C)(C)OC(=O)CC[C@H](N)C(=O)NCCOCCOCCOCCOCCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.729304,-4.326442,-5.165778,train
CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.725956,-3.7067604,-4.8074327,train
CC(C)(C)OC(=O)N1CC(CCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)C1,-4.5669303,-4.016342,-4.604485,train
CC(C)(C)OC(=O)N1CCCC(c2cn3cccnc3n2)C1,-4.5654206,-5.1603217,-4.6696887,train
CC(C)(C)OC(=O)N1CCN(CCNCc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,-5.462283,-6.823469,-6.0441747,train
CC(C)(C)OC(=O)N1CCN(CCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)CC1,-4.601716,-4.093658,-4.7015815,train
CC(C)(C)OC(=O)NC1CCC(C(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)CC1,-4.8005157,-3.5848374,-4.8162727,train
CC(C)(C)OC(=O)NCCCCCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.8733854,-3.8196921,-4.811851,train
CC(C)(C)OC(=O)NCCOCCOCC(=O)NCc1cccc(C(=O)N2CCC(CCCCNC(=O)/C=C/c3cccnc3)CC2)c1,-5.379705,-6.256434,-5.97027,train
CC(C)(C)OC(=O)NCCOCCOCCOCCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.4441795,-3.31585,-4.7459292,train
CC(C)(C)OC(=O)Nc1ccc(CC(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)cc1,-4.793992,-3.431606,-4.8340354,train
CC(C)(C)[C@H]1C(O)=C(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)c(Cl)c1,-6.7334685,-5.8159075,-5.307832,train
CC(C)(C)[C@H]1C(O)=C(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)cc1,-6.6257725,-5.7701373,-5.245753,train
CC(C)(C)[C@H]1C(O)=C(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccccc1,-6.665875,-5.739316,-5.2349486,train
CC(C)(C)[C@H]1CC[C@H](C(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)CC1,-4.778303,-3.8240433,-4.810427,train
CC(C)(C)c1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1,-5.6474605,-5.405858,-5.098279,train
CC(C)(C)c1cc(C(C)(C)C)c2[nH]c(C(C)(C)C)c(C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCc3ccccc3)c2c1,-6.681712,-5.810643,-5.937743,train
CC(C)(C)c1cc(Cl)c(Cl)cc1-n1c(O)nnc1Sc1ccc(C(F)(F)F)cn1,-6.4320474,-5.7142515,-5.3965893,train
CC(C)(C)c1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,-6.7183585,-2.7901084,-4.4845743,train
CC(C)(C)c1ccc(-c2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-5.658098,-3.4719892,-4.891703,train
CC(C)(C)c1ccc(-c2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-5.6995254,-3.450668,-4.9128404,train
CC(C)(C)c1ccc(CCN2CC=C(CCC(=O)NO)C2=O)cc1,-6.724635,-7.5070095,-6.9425373,train
CC(C)(C)c1ccc(CN2CC=C(CCC(=O)NO)C2=O)cc1,-6.823189,-7.4335117,-6.8541303,train
CC(C)(C)c1ccc(COc2ccc([C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c3ccc(Cl)s3)C(N)=O)cc2)cc1,-6.9476566,-6.4545026,-6.7190113,train
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ccc(C#N)cn3)CC2)cc1,-6.423638,-4.2197137,-5.118237,train
CC(C)(C)c1ccc(Oc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-5.6318507,-3.4133918,-4.794302,train
CC(C)(C)c1ccc2[nH]c3c(c(=O)c2c1)CCCC3,-5.427954,-3.6835964,-4.7835345,train
CC(C)(C)c1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](COS(=O)(=O)NC(=O)c5ccccc5O)[C@@H](O)[C@H]4O)c3n2)nn1.CCN(CC)CC,-6.247845,-6.9833803,-6.28081,train
CC(C)(CCl)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,-5.0421834,-3.338122,-4.603065,train
CC(C)(N)c1ccc(-c2cnc3c(-c4ccc(S(N)(=O)=O)c5ccccc45)cnn3c2)cc1,-6.4780803,-5.1748223,-5.461495,train
CC(C)(O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccncc32)nc2cc(Cl)ccc21,-5.9194202,-5.488295,-4.951748,train
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2ccc3c(cnn3-c3cccc(F)c3)c2)CC1,-4.964037,-6.003594,-5.316945,train
CC(C)(O)c1coc(S(=O)(=O)[N-]C(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,-7.625983,-11.64606,-8.472516,train
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cc(O)cc5O[C@]431)C2=O,-5.0523424,-4.803045,-5.098735,train
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.8673253,-4.3780236,-4.950742,train
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5ccccc5O[C@]431)C2=O,-4.8187346,-4.265339,-4.926679,train
CC(C)=CCC12OC[C@@H]3[C@@H](CN(CCO)CCO)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.9474683,-4.2573133,-5.0532503,train
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.8395033,-4.136094,-4.986,train
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCN(C)CC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-5.0059557,-4.180868,-5.0954003,train
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCN(c5ccccc5)CC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.8786435,-4.171006,-5.0114646,train
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCNCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-5.228524,-4.258312,-5.2502823,train
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCOCC4)[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,-5.0893035,-4.31704,-5.196952,train
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCOCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.708792,-4.0388436,-4.878916,train
CC(C)=CCC12OC[C@@H]3[C@@H](COC(=O)Cc4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.925912,-4.2564387,-5.028296,train
CC(C)=CCC12OC[C@@H]3[C@@H](COC(C)C)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.6778646,-4.067598,-4.830296,train
CC(C)=CC[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.967643,-4.417227,-5.0431924,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN(C)C)C2=O,-5.161284,-4.6170635,-5.2460976,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN(CCO)CCO)C2=O,-5.397894,-4.725301,-5.443123,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCCC1)C2=O,-5.31116,-4.615337,-5.364781,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCCCC1)C2=O,-5.3027506,-4.5805836,-5.358284,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCN(c3ccccc3)CC1)C2=O,-5.293685,-4.5820627,-5.3646097,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COC(=O)Cc1ccccc1)C2=O,-5.3314185,-4.7067027,-5.378136,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COC(C)C)C2=O,-5.1001954,-4.640185,-5.164127,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COCc1ccccc1)C2=O,-5.108863,-4.6062965,-5.1978326,train
CC(C)=CCc1c(O)cc(O)c2c1O[C@]13C(=C[C@@H]4C[C@H]1COC3(CC=C(C)C)C4=O)C2=O,-5.0191092,-4.833804,-5.09009,train
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN(C)C)[C@]14O2,-4.9601636,-4.722051,-5.0885134,train
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN(CCO)CCO)[C@]14O2,-5.1932836,-4.852802,-5.2929916,train
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCCC3)[C@]14O2,-5.1001906,-4.7081985,-5.2003527,train
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCN(c5ccccc5)CC3)[C@]14O2,-5.092701,-4.6587987,-5.210291,train
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCOCC3)[C@]14O2,-4.9534187,-4.5859976,-5.076952,train
CC(C)C(=O)Nc1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,-6.39795,-3.4060025,-4.8567533,train
CC(C)CC(=O)OCCc1cn(-c2ccc(NC(=O)Nc3ccccc3C(F)(F)F)cc2)nn1,-6.653015,-5.589897,-5.7051473,train
CC(C)CC1=C(C(=O)Nc2nncs2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.638046,-4.140621,-5.033443,train
CC(C)CC1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,-5.611412,-6.2605906,-5.9201236,train
CC(C)CC1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H](CC(C)C)NC1=O,-5.8587527,-6.5697594,-6.0794373,train
CC(C)CC1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC1=O,-5.609466,-6.259318,-5.9177513,train
CC(C)CCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,-4.6167297,-2.7653387,-4.5874777,train
CC(C)CCNc1ccc(-c2cnc3ccc(N4CCC(N)CC4)nn23)cn1,-5.8705945,-7.154857,-6.4691114,train
CC(C)CCNc1ccc(-c2cnc3ccc(NC4CCN(C)C4)nn23)cn1,-5.792921,-6.5078564,-6.0069733,train
CC(C)CCNc1ccc(-c2cnc3ccc(NC4CCN(C)CC4)nn23)cn1,-5.9482636,-6.9070926,-6.3497424,train
CC(C)CCc1ccc2c(NCCCNCc3ccco3)ccnc2c1,-5.077258,-4.2945867,-4.848686,train
CC(C)CCc1cn(-c2ccc(NC(=O)Nc3cccc4cnccc34)cc2)nn1,-6.609624,-6.6544147,-6.405244,train
CC(C)CN(C(=O)c1nc2ccccc2[nH]1)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,-6.490714,-6.9478874,-6.419321,train
CC(C)CN(C(=O)c1nc2ccccc2n1C)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,-6.4238124,-6.7674055,-6.26736,train
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1,-7.2930126,-6.6428356,-5.6077914,train
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cn1,-7.318879,-6.5957556,-5.7387238,train
CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cc(C(F)(F)F)cnc2C1,-6.2110624,-5.5651913,-5.0696487,train
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl,-7.567247,-6.3117027,-5.570914,train
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,-7.5962486,-6.3647885,-5.770599,train
CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,-7.6598315,-6.1915054,-5.6510925,train
CC(C)C[C@@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-5.1442757,-4.6521115,-5.0109434,train
CC(C)C[C@@H]1NC(=O)C(C2CCCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)C(CC2CCCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.3301535,-5.0337515,-5.4874616,train
CC(C)C[C@@H]1NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.3436594,-5.876287,-5.719155,train
CC(C)C[C@@H]1NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.5006776,-6.1251264,-5.820429,train
CC(C)C[C@@H]1NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-5.7190995,-6.4573164,-5.982065,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.7232647,-6.5173535,-5.9126787,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.3384266,-5.844825,-5.707368,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.3357058,-5.851518,-5.7072897,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.510872,-6.1594324,-5.841539,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,-5.3573804,-5.9000077,-5.73634,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.0652075,-5.349903,-5.449025,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.1303096,-5.6223016,-5.5454903,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-6.4920597,-7.5000744,-6.6112866,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.547542,-6.303052,-5.855713,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.642166,-6.2896867,-5.874257,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.200008,-5.825753,-5.610809,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.5411963,-6.35211,-5.864743,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@](C)(CC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.8668756,-6.6871395,-6.0910635,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@](C)(CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-6.000466,-6.8427134,-6.191604,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-5.900458,-6.6990533,-6.108083,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-6.5684934,-7.5839243,-6.708506,train
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@](C)(CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-6.0047235,-6.793184,-6.16035,train
CC(C)C[C@@H]1NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.2876697,-5.802948,-5.6719947,train
CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,-5.913408,-6.0297847,-5.8163986,train
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-6.225729,-7.0811996,-6.33505,train
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,-5.4447126,-6.2088866,-5.705386,train
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-6.2332563,-7.096792,-6.3480186,train
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,-6.518547,-7.1790752,-6.470887,train
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccn2)NC1=O,-6.5782948,-7.5114803,-6.6304545,train
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccncc2)NC1=O,-6.6479106,-7.5913897,-6.7158523,train
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-5.972309,-6.7631097,-6.1320453,train
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C,-7.085412,-8.51454,-7.6145782,train
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-5.2793703,-5.6291966,-5.6211166,train
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)cc1C#N,-6.712463,-6.110894,-5.4118752,train
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)cc1C(F)F,-6.7857904,-6.126683,-5.378964,train
CC(C)C[C@](C)(N)COc1cnc(-c2ccnc(C(F)F)c2)cc1C(F)F,-6.874049,-6.1622095,-5.3930535,train
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-4.7486405,-5.2851686,-4.6972303,train
CC(C)Cc1ccc2c(NCCCNCc3ccc4c(c3)OCO4)ccnc2c1,-4.9346275,-4.285015,-4.7244205,train
CC(C)Cc1ccc2c(NCCCNCc3ccco3)ccnc2c1,-5.0003524,-4.466805,-4.783101,train
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(C)(=O)=O)C1,-6.5337644,-7.2190523,-6.208767,train
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](N(C)S(C)(=O)=O)C1,-6.564475,-6.988833,-6.109102,train
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](Nc3ncnc4ccc(C(F)(F)F)cc34)C2=O)[C@H](CS(C)(=O)=O)C1,-6.3618064,-7.000354,-6.156474,train
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](Nc3ncnc4ccc(C(F)(F)F)cc34)C2=O)[C@H](NS(C)(=O)=O)C1,-6.4317656,-6.732086,-5.9716578,train
CC(C)N(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,-6.5191917,-7.589014,-6.992856,train
CC(C)N1CC=C(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1,-7.1033363,-7.401911,-7.4430056,train
CC(C)N1CC=C(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1,-7.083513,-7.0282116,-7.2053046,train
CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccc(F)cc3)c3ccc(O)cc3)cc2)CC1,-6.545372,-7.689623,-7.1554785,train
CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccc(F)cc3F)c3ccc(O)cc3)cc2)CC1,-6.6156273,-7.6566954,-7.222972,train
