smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(=O)N1CCN(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C(C)O)C(=O)C1(C)C,-7.3568,-7.1753197,-6.8514013,train
CC(=O)N1CCN(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C(F)(F)F)C(=O)C1(C)C,-6.8796916,-6.766688,-6.434125,train
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.8670435,-5.251719,-5.001475,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.32589,-7.7836714,-7.296364,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.0580015,-8.040157,-7.287015,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.9029884,-7.339485,-6.7751174,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4cnc(Cl)n4C)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.2855325,-7.8445544,-7.294606,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4cnn(C)c4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.1321816,-7.8667626,-7.1888766,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4cnn(C5CC5)c4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.3014064,-7.6839957,-7.236285,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4cscn4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.10275,-7.5257106,-6.978203,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4ncco4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.035778,-7.9421244,-7.1494474,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4nnc(C(C)C)o4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.8790674,-7.4454966,-6.8905373,train
CC(=O)N1CCN(c2cccc(-c3cc(-c4nnc(C)s4)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.9829516,-7.603008,-6.984723,train
CC(=O)N1CCN(c2cccc(-c3cc(Br)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.8825254,-7.285055,-6.7242537,train
CC(=O)N1CCN(c2cccc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.9402127,-7.144455,-6.6469226,train
CC(=O)N1CCN(c2cccc(-c3cc(C)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.7424684,-7.34936,-6.757172,train
CC(=O)N1CCN(c2cccc(-c3cc(I)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.728112,-7.4632506,-6.7719307,train
CC(=O)N1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,-6.831978,-7.749083,-6.9339633,train
CC(=O)N1Cc2cc(Cl)ccc2N(C(=O)N2CCN(c3ccccc3C)CC2)C1,-4.76315,-4.5384803,-4.6893435,train
CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,-4.7148485,-4.4228554,-4.8903656,train
CC(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,-4.946344,-5.882246,-5.085192,train
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-5.3033786,-6.437253,-5.1066194,train
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,-5.8210154,-6.787736,-6.187273,train
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1,-6.1194506,-7.0607767,-6.3767633,train
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CN(C(=O)C(C)C)CC3)C2)c1ccccc1,-6.0863485,-7.0071154,-6.3485537,train
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CN(C(=O)OC(C)C)CC3)C2)c1ccccc1,-5.498225,-6.2270885,-5.7105203,train
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CN(C(C)=O)CC3)C2)c1ccccc1,-6.0470314,-6.937844,-6.328253,train
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CN(C)CC3)C2)c1ccccc1,-6.23199,-7.1870117,-6.6017222,train
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3ccccc31)C2)c1ccccc1,-5.683182,-6.9614906,-6.0673323,train
CC(=O)N[C@H]1C[C@@H](n2cnc(NC(=O)Cc3cccc4ccccc34)c2)C1,-5.9483023,-7.079229,-6.2668104,train
CC(=O)Nc1cc2c(c(-c3cccc(C)c3C)n1)CCCN2,-4.5679765,-4.442748,-4.666536,train
CC(=O)Nc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,-6.190781,-6.2067766,-6.021875,train
CC(=O)Nc1ccc(S[C@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,-6.2860613,-6.498654,-6.1532574,train
CC(=O)Nc1ccc2c(N)ncc(-c3ccc(-c4cnn(C)c4)cc3)c2c1,-4.7143593,-4.819337,-5.0796313,train
CC(=O)Nc1nc2ccc(-c3ccc(N)nc3)cc2s1,-4.770027,-5.4091825,-4.952849,train
CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2s1,-4.8229475,-5.062068,-4.8132377,train
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-6.4039087,-6.8057303,-5.7449465,train
CC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,-4.4094234,-4.9653635,-4.7214775,train
CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](COS(=O)(=O)NC(=O)c2ccccc2O)O[C@H]1n1cnc2c(N)ncnc21.CCN(CC)CC,-6.265888,-7.0646696,-6.296455,train
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.789574,-5.347784,-6.112455,train
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.7125516,-5.6905236,-6.0129786,train
CC(=O)O[C@H]1[C@@H](F)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CNS(=O)(=O)NC(=O)c1ccccc1O.CCN(CC)CC,-6.077392,-6.7691774,-6.187295,train
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](NS(N)(=O)=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.439026,-5.4205947,-5.469993,train
CC(=O)c1cc(C(=O)Nc2cc(CO)cc(-c3cnn(C4CC4)c3)c2F)c2cc(OC(=O)N(C)C)ccn12,-6.305253,-5.4407964,-5.4524913,train
CC(=O)c1cc2ccccc2s1,-4.894009,-4.962733,-4.621246,train
CC(=O)c1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(C#N)cc3)c2)cc1,-4.7979465,-4.143756,-4.7694793,train
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C(C)(C)C)c3)CC2)cc1,-4.3838162,-4.4302406,-4.5829473,train
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C(F)(F)F)c3)CC2)cc1,-4.2211447,-4.5686483,-4.5081577,train
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C)c3)CC2)cc1,-4.5060806,-5.5714436,-4.742524,train
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)C4)CC2)cc1,-4.4923306,-5.1283855,-4.6076603,train
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4)CC2)cc1,-4.641789,-5.6972094,-4.6518097,train
CC(C(=O)NCCc1ccc(O)cc1)c1cccc(C(=O)c2ccccc2)c1,-6.6025805,-6.4139204,-6.52779,train
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2,-7.3080106,-6.1464624,-6.2796345,train
CC(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(C(F)(F)F)cc3n2)c2ccccc2c1=O,-4.9640226,-5.2920156,-4.889064,train
CC(C)(/C=C(/C#N)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21)N1CCOCC1,-5.5670743,-5.702439,-5.4820156,train
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCNC(=O)C1,-6.5600224,-5.8117313,-6.0205126,train
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCNCC1,-6.8933024,-6.3059125,-6.558712,train
CC(C)(C#N)c1cc(COc2ccccc2CC(=O)O)cc(-c2ccc3c(c2)[C@H](N)CO3)c1,-5.1709237,-5.834055,-5.392459,train
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ncc23)c1,-4.725732,-4.843459,-4.6910353,train
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ncc23)n1,-4.7437544,-5.324209,-4.7193894,train
CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)S(C)(=O)=O,-7.5139794,-6.3958106,-6.0867395,train
CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O,-7.418304,-6.3944635,-6.2072515,train
CC(C)(C(=O)Nc1ccc(-c2cccnc2)cc1)c1csc(NS(=O)(=O)C2CC2)n1,-5.004797,-4.083605,-4.924032,train
CC(C)(C(=O)Nc1ccc(-c2cccnc2)cc1F)c1csc(NS(=O)(=O)C2CC2)n1,-4.933818,-3.9575994,-4.874696,train
CC(C)(C(=O)Nc1ccc(-c2cncc(C(F)(F)F)c2)cc1F)c1csc(NS(=O)(=O)C2CC2)n1,-4.900424,-3.9031844,-4.839106,train
CC(C)(C(=O)Nc1ccc(-c2cncc(C(F)(F)F)n2)cc1F)c1csc(NS(=O)(=O)C2CC2)n1,-4.934136,-3.9176102,-4.856289,train
CC(C)(C(=O)Nc1ccc(-c2cncc(C(F)(F)F)n2)cn1)c1csc(NS(=O)(=O)C2CC2)n1,-4.890486,-4.053921,-4.8658714,train
CC(C)(C)CC(=O)Nc1nnc(S(N)(=O)=O)s1,-5.3511596,-5.7995872,-5.1698003,train
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,-4.6409917,-4.177306,-4.777153,train
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2(C)CCCN12,-6.0664554,-6.4256988,-5.7548327,train
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCC21,-5.454633,-5.6292806,-5.235635,train
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21,-5.453617,-5.548383,-5.2034206,train
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCN21,-6.2324195,-6.44607,-5.7221136,train
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCN21,-6.152874,-6.489321,-5.7497377,train
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3ccccc32)=C(O)[C@@H]1C(C)(C)C,-5.2555294,-5.451163,-4.9516244,train
CC(C)(C)CC[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,-5.266681,-6.240429,-5.758885,train
CC(C)(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,-6.1893444,-6.4657373,-5.762701,train
CC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-6.900337,-6.8372364,-6.2701807,train
CC(C)(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-6.613487,-6.81509,-6.1417913,train
CC(C)(C)CCn1nc(C2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-6.0709267,-6.233655,-5.5718775,train
CC(C)(C)CNCc1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,-4.6859026,-4.769918,-4.813144,train
CC(C)(C)C[C@@H](O)C(=O)N1CC[C@@H]2C[C@@]21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.014681,-5.479631,-5.2004538,train
CC(C)(C)C[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.7632046,-5.244549,-4.971767,train
CC(C)(C)C[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.618972,-4.493909,-4.73138,train
CC(C)(C)C[C@@H](O)C(=O)N1OCC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.6802406,-4.742586,-4.7928047,train
CC(C)(C)C[C@@H](O)C(=O)N1[C@@H]2C[C@@H]2C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.580835,-4.636979,-4.7828903,train
CC(C)(C)C[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,-4.7481904,-5.0000973,-4.897912,train
CC(C)(C)C[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,-5.4065104,-6.766468,-6.053883,train
CC(C)(C)Cc1nn(CCC2CC2)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,-5.9068637,-6.2437363,-5.569651,train
CC(C)(C)NC(=O)COc1cccc(-c2nc3c(c(Nc4ccc(-c5cn[nH]c5)cc4)n2)CN(C2CCC2)CC3)c1,-4.9439936,-4.9482102,-5.0006127,train
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-5.8838186,-6.9520845,-6.397118,train
CC(C)(C)NC(=O)Nc1nc(Cl)c(CCC2CCCCC2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O,-6.7523375,-5.958576,-5.77541,train
CC(C)(C)NC(=O)Nc1nc(Cl)c(CCc2ccccc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O,-6.3494973,-6.174117,-5.870614,train
CC(C)(C)NC(=O)Nc1nc(Cl)c(COCc2ccccc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O,-5.3623734,-5.401908,-5.4200864,train
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,-5.75453,-6.801552,-6.172639,train
CC(C)(C)NC(=O)c1ccc(C(F)(F)F)cc1,-4.3568897,-4.3972816,-4.475406,train
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,-6.5342827,-4.7377086,-5.265933,train
CC(C)(C)Nc1nc(N[C@H]2CC[C@H](O)CC2)ncc1C(N)=O,-4.9098754,-5.861798,-5.2470446,train
CC(C)(C)OC(=O)N1CCCC(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc5[nH]c(=O)oc5c4)[C@@H]3C2)C1,-4.7637296,-5.88058,-5.0399404,train
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN)CC3)nc3ccccc23)CC1,-5.6610847,-6.919107,-6.2696824,train
CC(C)(C)OC[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.0196934,-5.924462,-5.2570353,train
CC(C)(C)OC[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,-4.9368296,-5.50478,-5.0827475,train
CC(C)(C)[C@@H](O)C(=O)N1CC(=O)C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.2643576,-5.7969046,-5.436797,train
CC(C)(C)[C@@H](O)C(=O)N1CCS[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.504169,-6.178073,-5.7600174,train
CC(C)(C)[C@@H](O)C(=O)N1COC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.204154,-5.986872,-5.507958,train
CC(C)(C)[C@@H](O)C(=O)N1CS(=O)(=O)C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.940203,-6.70573,-5.9141016,train
CC(C)(C)[C@@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.165289,-5.6157413,-5.329955,train
CC(C)(C)[C@@H](O)C(=O)N1CSC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.079392,-5.529213,-5.1915064,train
CC(C)(C)[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.2803497,-6.114432,-5.593647,train
CC(C)(C)[C@@H](O)C(=O)N1C[C@H]2C[C@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.3856406,-6.1502376,-5.7054462,train
CC(C)(C)[C@@H](O)C(=O)N1C[S+]([O-])C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.5809474,-6.085053,-5.7734375,train
CC(C)(C)[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.9386735,-5.494047,-5.085847,train
CC(C)(C)[C@@H](O)C(=O)N1NCC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.2805495,-6.2734766,-5.7263894,train
CC(C)(C)[C@@H](O)C(=O)N1[C@@H]2C[C@@H]2C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.9740577,-5.487186,-5.143107,train
CC(C)(C)[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,-5.073908,-5.5831547,-5.2501383,train
CC(C)(C)[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,-5.2721963,-5.6086397,-5.087487,train
CC(C)(C)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCC(=O)NCC#N,-5.312393,-6.2315526,-5.798904,train
CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c2ccc(C(F)(F)F)cc2)on1,-4.7964773,-4.610328,-4.733729,train
CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c2ccc(Cl)cc2)on1,-4.86269,-4.5016494,-4.7896156,train
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2c2ccc(Cl)cc2)no1,-4.7610126,-3.94976,-4.7249193,train
CC(C)(C)c1ccc(CN(C(=O)CN(Cc2c(F)c(F)c(F)c(F)c2F)S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NO)cc2)cc1,-6.1570997,-6.371811,-6.34049,train
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ccc(C#N)cn3)CC2)cc1,-6.423638,-4.2197137,-5.118237,train
CC(C)(C)c1ccc2oc(N3CCCN(C(=O)C4CCOCC4)CC3)nc2c1,-4.6045113,-3.7035742,-4.6256046,train
CC(C)(C)c1cccc(C2CCN(CCc3cnn(-c4nccc5c(=O)[nH]cnc45)c3)CC2)c1,-5.4993377,-5.924552,-5.726165,train
CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC[C@@]3(C)C(N)=O)sc1-2,-5.1445675,-5.167484,-4.9629617,train
CC(C)(C)c1ncc2c(n1)-c1sc(NC(=O)N3CCC[C@@]3(C)C(N)=O)nc1CC2,-5.195731,-5.324059,-5.0365596,train
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,-5.2893987,-6.2745247,-5.732447,train
CC(C)(C)c1noc(C(=O)NC2CCCc3cc(-c4ccnc5[nH]c(-c6cnn(C7CCOCC7)c6)nc45)ccc32)n1,-5.992185,-6.649832,-6.291392,train
CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ccnc4[nH]c(-c5cnn(CCN6CCOCC6)c5)nc34)cc2F)n1,-5.801388,-6.4173317,-6.0781713,train
CC(C)(C)c1noc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)n1,-4.9554443,-5.4819045,-5.0830097,train
CC(C)(C)n1nc(Cc2cccc(Cl)c2)c2c(N)ncnc21,-4.7295523,-5.252718,-4.832694,train
CC(C)(C)n1nc(Oc2cccc(Cl)c2)c2c(N)ncnc21,-4.616826,-4.626783,-4.693381,train
CC(C)(CNc1noc2ccccc12)c1ccccc1,-7.3467727,-5.657897,-5.5506277,train
CC(C)(COc1ccc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)cn1)C(=O)O,-4.8075485,-5.1896343,-4.8762994,train
CC(C)(F)c1nc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)no1,-4.791618,-5.302029,-4.954034,train
CC(C)(F)c1ncncc1CNc1ncc(C#N)c(N[C@@H]2C[C@H](O)C2(C)C)n1,-4.868914,-4.825998,-4.8881826,train
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,-6.3613114,-5.33118,-5.407173,train
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,-6.219571,-5.2534413,-5.317574,train
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,-6.106257,-5.3702683,-5.3126035,train
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,-5.898561,-5.3307004,-5.207289,train
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1(C)C,-5.7053165,-5.114618,-5.0692244,train
CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,-5.932162,-5.2975326,-5.2124863,train
CC(C)(NC(=O)c1cc(F)cc2cc(-c3ccc(Cl)cc3)oc12)C(=O)O,-5.015467,-5.4539866,-4.9489717,train
CC(C)(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,-4.716805,-5.5158887,-4.9003468,train
CC(C)(NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1)C(N)=O,-7.3152657,-6.1857266,-5.678486,train
CC(C)(O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,-6.813823,-6.9060383,-6.2162366,train
CC(C)(O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12,-6.717194,-6.5234656,-5.6246777,train
CC(C)(O)CC(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,-6.7964697,-6.7451487,-6.039179,train
CC(C)(O)CNC(=O)c1cnc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)cn1,-5.080006,-6.070101,-5.4283023,train
CC(C)(O)Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-4.430195,-4.95062,-4.684805,train
CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1,-7.138118,-5.9373794,-5.760012,train
CC(C)(S)C(N)C(=O)O,-4.9597716,-5.888124,-4.947016,train
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,-4.7539234,-5.7417192,-4.891685,train
CC(C)=Cc1nn(CCC(C)(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,-5.994071,-6.3701944,-5.8003044,train
CC(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.9584613,-5.8860416,-5.3593245,train
CC(C)C(=O)Nc1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,-6.39795,-3.4060025,-4.8567533,train
CC(C)C(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-5.9689493,-6.738292,-5.987559,train
CC(C)C(=O)O[C@H]1[C@@H](F)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CNS(=O)(=O)NC(=O)c1ccccc1O.CCN(CC)CC,-6.0692406,-6.746502,-6.150911,train
CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,-4.4714804,-4.788401,-4.704323,train
CC(C)CCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@@H](CC1CCCC1)C(=O)N1CCC[C@H]1c1nc(-c2ccccc2)cn1CC1CCCCC1)C(C)C,-5.7109795,-6.061901,-6.0325975,train
CC(C)CCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@@H](CC1CCCC1)C(=O)N[C@@H](C)c1nc2cccc(-c3ccccc3)c2[nH]1)C(C)C,-5.965377,-6.5073595,-6.209787,train
CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCC21,-5.6832466,-6.0489874,-5.3002367,train
