smiles,log10_caco2,log10_pampa,log10_mdck,split
COc1ccc(/C=C2\CNC/C(=C\c3ccc(OC)c(OC)c3)C2=O)cc1OC,-4.8741055,-4.595672,-4.704685,train
COc1ccc(C(=O)NCc2nc(C)no2)cc1S(=O)(=O)Nc1ccc(C)cc1,-4.9644494,-4.309662,-4.8324146,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C#N)c1,-5.342265,-4.8239245,-4.899214,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,-5.717836,-4.9646335,-5.2393456,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(NC(C)=O)c1,-5.609896,-4.8377914,-5.093356,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)nc1,-5.110136,-4.8815575,-4.80474,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ccncn5)ccc42)C3)nc1,-4.907049,-4.806,-4.7238946,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncc(C)cn5)ccc42)C3)nc1,-4.908607,-4.7014236,-4.6902666,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5nccc(C)n5)ccc42)C3)nc1,-5.0576425,-4.7474613,-4.770424,train
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1,-5.159879,-4.7077837,-4.8914976,train
COc1ccc(CCC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,-5.718619,-5.1655664,-5.269572,train
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-5.3296003,-4.3438435,-4.6974773,train
COc1ccc(CN(C(=O)c2cn(C)cn2)[C@H]2C[C@H]3CNC[C@H]3C2)cc1OC1CCCC1,-6.1370964,-7.348528,-6.441703,train
COc1ccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc1Br,-5.9520745,-5.508395,-5.1028504,train
COc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,-5.33205,-5.061584,-5.1453133,train
COc1ccc(Cl)c(SC2=C(O)CC(c3c(Cl)ccc(NC4CCOCC4)c3Cl)CC2=O)c1,-5.314846,-5.4731836,-5.1085114,train
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-6.1484427,-5.0533075,-5.113326,train
COc1ccc(Cl)cc1OC1CN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)C1,-4.6245275,-5.629861,-4.499093,train
COc1ccc(F)c(-c2ccc(Cc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)c(C)c2)c1,-7.2337437,-7.451007,-7.12525,train
COc1ccc(OCC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C#N)c1,-5.3318744,-4.8382463,-4.8057914,train
COc1ccc(OCC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,-5.6162915,-4.9316955,-5.0804176,train
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,-5.549106,-4.9508705,-4.9902396,train
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(CCSc4cccs4)C[C@@H]3C(=O)O)c2c1,-5.5167494,-5.049567,-5.0279856,train
COc1cccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c1Cl,-6.691639,-7.011153,-6.634837,train
COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccc(N4CCN(C)CC4)cc3)cn2)c1C,-6.8966637,-6.4868655,-6.936237,train
COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c1C,-6.5719886,-5.872311,-6.375329,train
COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)N[C@@H](C)c3ccc(N4CCN(C)CC4)cc3)cn2)c1C,-6.83554,-6.737803,-6.9486136,train
COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)N[C@@H](C)c3ccccc3)cn2)c1C,-6.598867,-6.50686,-6.5649104,train
COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(N)=O)cn2)c1C,-6.807637,-6.8637047,-6.8125014,train
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CC3CCC(C2)N3C)n1,-4.863667,-4.766203,-4.644703,train
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CC[C@H](N(C)C)C2)n1,-4.7447753,-5.2576637,-4.7668734,train
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2C[C@@H]3C[C@H]2CN3C)n1,-4.698862,-5.39793,-4.7842417,train
COc1ccccc1/C=C1\CNC/C(=C\c2ccccc2OC)C1=O,-4.829126,-4.472383,-4.7382584,train
COc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1OC,-6.429093,-5.585841,-5.6649985,train
COc1ccccc1OC1CN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,-4.1923294,-4.8492813,-4.2088127,train
COc1ccccc1[C@H](Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1,-5.325902,-5.6804676,-5.302364,train
COc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,-6.268583,-5.195844,-4.95184,train
COc1cnc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,-4.522935,-4.1651697,-4.5266337,train
COc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1,-4.77886,-5.400983,-4.807455,train
COc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,-4.9986095,-4.237996,-4.6998744,train
CP(C)(=O)c1cccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c12,-5.2872963,-6.304478,-5.548641,train
CS(=O)(=O)CCCOc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,-5.921859,-5.2756095,-5.0020075,train
CS(=O)(=O)N1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,-4.7384405,-5.2727704,-4.6213923,train
CS(=O)(=O)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,-4.7768683,-5.618772,-4.7231917,train
CS(=O)(=O)NC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)c2ncnn12,-7.0354195,-6.0862203,-5.847668,train
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,-8.623383,-5.4153924,-4.995911,train
CS(=O)(=O)NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1,-6.853973,-5.92635,-5.4633937,train
CS(=O)(=O)Nc1ccccc1CNc1ccc2[nH]nc(-c3ccc(N4CCNCC4)nc3)c2c1,-6.48108,-5.415982,-5.5954537,train
CS(=O)(=O)Nc1ccccc1CNc1ccc2[nH]nc(-c3ccc(NC4CCNCC4)nc3)c2c1,-6.848311,-7.107987,-6.7912893,train
CS(=O)(=O)Nc1ccccc1CNc1ccc2[nH]nc(-c3ccc(OC4CCNCC4)nc3)c2c1,-6.3629246,-6.729494,-6.3676844,train
CS(=O)(=O)Nc1cncc(-c2ccccc2O[C@@H]2C[C@H]3CNC[C@@H]2C3)c1,-5.9690065,-6.8652706,-6.0860744,train
CS(=O)(=O)Nc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1,-5.863987,-6.8414264,-5.980595,train
CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1,-5.3571653,-5.0557857,-4.826628,train
CS(=O)(=O)c1cc(NS(=O)(=O)c2cc(Br)ccc2O)cc(S(F)(F)(F)(F)F)c1,-4.8764133,-4.7371244,-4.742619,train
CS(=O)(=O)c1cc(S(F)(F)(F)(F)F)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,-5.0438867,-5.014913,-4.795189,train
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(C(N)=O)cc3)cnc2N)cc1,-5.7106876,-5.643618,-5.244939,train
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(O)cc3)cnc2N)cc1,-5.178194,-5.216507,-4.9262433,train
CS(=O)(=O)c1ccc(F)cc1CNc1ccc2[nH]nc(-c3ccc(N4CCNCC4)nc3)c2c1,-6.4728174,-5.469147,-5.300802,train
CS(=O)(=O)c1ccc(F)cc1CNc1ccc2[nH]nc(-c3ccccn3)c2c1,-4.796131,-5.0627217,-4.583111,train
CS(=O)(=O)c1cccc(C(=O)O)c1,-5.2099304,-6.11479,-4.6909375,train
CS(=O)(=O)c1cccc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)c1,-5.318466,-5.949322,-5.04381,train
CS(=O)(=O)c1cccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c12,-5.7233343,-6.0887256,-5.25014,train
CS(=O)(=O)c1ccccc1CNc1ccc2[nH]nc(-c3ccc(N4CCNCC4)nc3)c2c1,-6.5234714,-5.326174,-5.2459354,train
C[C@@H](O)[C@H](N/C(=N/S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,-7.060584,-6.0936656,-5.978084,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,-5.566837,-4.574324,-4.8379483,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C1CCN(CC(F)(F)F)CC1,-4.9325547,-4.875941,-4.8054123,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C1CCN(CCC#N)CC1,-6.397304,-5.6720967,-5.4378157,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]1CCCN(C(=O)CC#N)C1,-7.532575,-7.15361,-6.652476,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,-6.415274,-7.149166,-6.2507043,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,-5.582253,-6.258065,-5.40056,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,-5.251565,-5.5768313,-5.1407137,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,-5.882322,-5.9354343,-5.3819222,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,-5.758364,-5.801735,-5.271107,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CCC#N)CC1,-5.7086864,-5.484553,-5.1541495,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1,-5.5375757,-5.778989,-5.335074,train
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)F)CC1,-5.818234,-5.85645,-5.4205656,train
C[C@@H](Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,-5.7284236,-5.468052,-5.0063095,train
C[C@@H]1CCC[C@@](O)(CNC(=O)c2c(Cl)ccc3nc(N4CCC(N(C)C)C4)ccc23)C1,-5.3201156,-6.096525,-5.662995,train
C[C@@H]1CCC[C@@](O)(CNC(=O)c2c(Cl)ccc3nc(N4CC[C@@H](C(C)(C)O)C4)ccc23)C1,-5.3149166,-6.495351,-5.832557,train
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-5.7989955,-6.356326,-5.417755,train
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.894974,-5.203774,-4.6891546,train
C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-5.2837524,-4.9450846,-4.948004,train
C[C@@H]1CN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)C[C@H](C)O1,-5.0541205,-5.924041,-5.081517,train
C[C@@H]1CN(c2ccc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)nc2)[C@@H](C)CN1C1COC1,-5.324729,-5.1295514,-4.9790945,train
C[C@@H]1CN(c2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c(C3CCCC3)n2)C[C@H](C)O1,-5.197307,-4.6490874,-4.7041664,train
C[C@@H]1CN(c2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c([C@H]3CCCO3)n2)C[C@H](C)O1,-5.0666404,-4.6613865,-4.6970215,train
C[C@@H]1COC(=O)N1c1cn2c(n1)-c1ccc(N3CCC[C@H]3C(N)=O)cc1OCC2,-5.62268,-6.11195,-5.6009603,train
C[C@@H]1C[C@H]1COC(C)(C)[C@@H]1C[C@H]1[C@]12CN(c3ncccn3)C[C@H]1CSC(N)=N2,-4.363684,-4.610137,-4.529089,train
C[C@@H]1Cc2c([nH]c3cc(F)ccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,-5.7238483,-5.9316425,-5.74425,train
C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,-5.6195726,-5.817131,-5.6196356,train
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(C)(C)F,-5.8185077,-6.4075537,-5.9162474,train
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1C(=O)C(C)(C)F,-5.771108,-6.245508,-5.880672,train
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2)N1S(C)(=O)=O,-5.8901386,-5.876365,-5.243845,train
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(F)F,-5.0096436,-5.339231,-5.1523385,train
C[C@@H]1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)n[nH]c4n3)CC2)[C@@H]1N,-4.769398,-5.2861195,-4.9669085,train
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@@H]1CC1(F)F,-4.586517,-5.2108755,-4.7724485,train
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@@H]1C[C@H]1C#N,-4.901169,-5.5580564,-5.046421,train
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@H]1C[C@@H]1C#N,-4.9626036,-5.791198,-5.1535997,train
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(CCO)c4)ncc3F)C[C@]12NC(=O)[C@H]1C[C@@H]1C#N,-5.8059926,-6.5341187,-5.7409463,train
C[C@@]1(CO)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,-4.8075914,-4.9925084,-4.83763,train
C[C@@]1(NC(=O)c2cc(CN3CCC(C#N)(c4ccccn4)CC3)c3ccccn3c2=O)CCCC[C@H]1O,-4.6508875,-4.855836,-4.6092463,train
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,-4.3154974,-4.585245,-4.4735126,train
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,-4.7147512,-4.6508927,-4.68552,train
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCSC(N)=N1,-4.576514,-4.255972,-4.564302,train
C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)C5CCS(=O)(=O)CC5)c4)c3C[C@@H]1C2,-5.410638,-6.1500816,-5.206649,train
C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,-5.4691706,-6.6634927,-5.5607314,train
C[C@H](CO)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F,-4.978364,-5.8911157,-4.9820538,train
C[C@H](N)C1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1,-7.0210066,-7.0790296,-7.076182,train
C[C@H](N/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,-6.69287,-5.836339,-5.749704,train
C[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,-7.0093184,-7.1349077,-6.5719404,train
C[C@H](NC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(NC4CCC4)c2)C3)nc1)c1ccc(N2CCN(C)CC2)cc1,-7.172801,-7.469409,-7.64332,train
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2)C(N)=O,-6.014092,-6.1957345,-5.854758,train
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,-6.0772967,-6.087844,-5.812184,train
C[C@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1cc2cc[nH]c2cn1,-6.1661034,-5.691385,-5.410265,train
C[C@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1ccc2[nH]ccc2n1,-6.226905,-5.5383086,-5.323362,train
C[C@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1ccc2[nH]cnc2c1,-6.5938506,-6.635335,-6.0938563,train
C[C@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1nc2cc[nH]c2cc1F,-6.1286526,-5.378219,-5.310562,train
C[C@H](Nc1nccc(Nc2cc([C@@H]3C[C@H]3F)[nH]n2)n1)c1ccc2[nH]ccc2n1,-5.4509697,-5.4943995,-5.180873,train
C[C@H](Nc1nccc(Nc2cc([C@H]3C[C@@H]3F)[nH]n2)n1)c1ccc2[nH]ccc2n1,-5.625175,-5.480609,-5.2732725,train
C[C@H](O)CN1C(=O)c2c3c(c(O)c(=O)n2[C@@]12CC[C@H]1C[C@H]12)C(=O)N(Cc1ccc(F)c(Cl)c1)CC3,-5.058308,-5.0770926,-4.848145,train
C[C@H](Oc1cc2cc(C(N)=O)ccc2nc1N)c1cc2[nH]ncc2cc1-n1cccn1,-5.824546,-6.201827,-5.943172,train
C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,-5.052591,-4.882135,-4.7221875,train
C[C@H](Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,-5.6883245,-5.684688,-5.096282,train
C[C@H](Oc1ccc2c(c1)OCCn1cc(-c3nc(CO)nn3CC(F)(F)F)nc1-2)C(N)=O,-6.5459995,-6.036111,-5.7649055,train
C[C@H](c1nc2cnc(N3CCC[C@@H](C(=O)N4CCCC4)C3)nc2[nH]1)n1cc(Cl)cn1,-5.395188,-5.0176525,-5.0101905,train
C[C@H]1CCC[C@@](O)(CNC(=O)c2c(Cl)ccc3nc(N4CC[C@@H](F)C4)ccc23)C1,-4.8848367,-5.5999565,-5.0901103,train
C[C@H]1CCN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)n1,-4.310994,-5.1500945,-4.605849,train
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-5.2418146,-4.940432,-4.924332,train
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)nn(C)c2=O)nc1,-5.279354,-5.0176864,-4.9414845,train
C[C@H]1CN(C2COC2)CCN1c1cnc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)cn1,-5.2852445,-4.995179,-4.944993,train
C[C@H]1COCCN1c1nc(-c2cnc(N)nc2)c2c(n1)N([C@@]1(C)CCN(C(=O)C(C)(C)N)C1)CC2,-5.3584766,-5.763071,-5.3170986,train
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(C#N)ccc2F)CO1,-4.3534107,-4.748879,-4.446095,train
C[C@H]1OC(=O)[C@]2(N)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,-4.488701,-4.9046817,-4.593152,train
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-6.7618895,-4.961777,-6.4119964,train
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-4.5852895,-5.155916,-4.765431,train
C[C@H]1[C@@H](Oc2ccc(/C=C/C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-5.692644,-5.0675554,-5.740846,train
C[C@H]1[C@@H](Oc2ccc(CN3CCN(c4ccc(F)cc4)CC3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-5.634472,-5.780096,-5.7968187,train
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2C(F)(F)F)N1S(=O)(=O)c1ccc(F)cc1,-4.860844,-4.504313,-4.7107587,train
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2F)N1S(=O)(=O)c1ccc(F)cc1,-4.764698,-4.488763,-4.6791344,train
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,-5.0076203,-5.029945,-4.8457894,train
C[C@H]1[C@H](O)CN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)c1C#N,-5.6650205,-6.0370674,-5.4804015,train
C[C@H]1[C@H](O)CN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)n1,-5.7596703,-6.3670874,-5.6529,train
C[C@H]1[C@H]2C(=O)N(C)c3ccncc3[C@H]2CN1S(=O)(=O)c1ccc2c(c1)OCO2,-4.614786,-5.121555,-4.5345154,train
C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,-5.114439,-5.1779523,-4.9380283,train
C[C@]1(CN2CCc3nc(-c4ccc(F)cc4)ccc3C2)Cn2cc([N+](=O)[O-])nc2O1,-5.2614775,-5.7202053,-5.177639,train
C[C@]1(CO)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,-4.864935,-5.3027563,-4.8970904,train
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,-5.9960256,-7.0816927,-6.29615,train
Cc1c(C(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)cnn1C,-6.3174887,-7.4449763,-6.4580793,train
Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,-6.5042295,-6.538659,-6.283913,train
Cc1c(C(=O)O)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,-5.6837673,-5.3460855,-4.785453,train
Cc1c(CN2CCN(C(=O)C3CCCC3)[C@@H](C)C2)cc(F)cc1NC(=O)c1cccc(C#N)c1,-5.039239,-4.8737545,-4.922241,train
Cc1c(CN2CCN(C(=O)C3CCCC3)[C@@H](C)C2)cc(F)cc1NS(=O)(=O)c1ccc(F)cc1,-4.887951,-4.9364443,-4.8633122,train
Cc1c(CN2CCN(C(=O)CC3CC3)[C@@H](C)C2)cc(F)cc1NS(=O)(=O)c1ccc(F)cc1,-4.8833513,-4.983994,-4.863759,train
Cc1c(Cc2ccc(-c3ccn(C)n3)cc2)cc(C(=O)N[C@H]2CCCC[C@@H]2O)c(=O)n1C,-4.878865,-4.7925735,-4.7287755,train
Cc1c(Cc2ccc(-c3cocn3)cc2)cc(C(=O)N[C@H]2CCCC[C@@H]2O)c(=O)n1C,-4.5996723,-4.726377,-4.605152,train
Cc1c(Cc2ccc(-c3cscn3)cc2)cc(C(=O)N[C@H]2CCCC[C@@H]2O)c(=O)n1C,-4.676311,-4.678715,-4.615451,train
Cc1c(Cc2ccc(-n3cccn3)cc2)cc(C(=O)N[C@H]2CCCC[C@@H]2O)c(=O)n1C,-4.637615,-4.8079286,-4.6472254,train
Cc1c(F)cccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.168895,-5.465635,-5.492478,train
Cc1c2cc(C#N)cc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,-4.87813,-5.511705,-4.672358,train
Cc1c2cc(F)cc1NS(=O)(=O)CCCCC1CN(CCN1C(=O)CC1CC1)C2,-5.0350103,-5.4144206,-4.6265407,train
Cc1c2cc(F)cc1NS(=O)(=O)CCCCCC1CN(CCN1C(=O)CC1CC1)C2,-5.0001907,-5.324268,-4.6064663,train
Cc1c2cc(F)cc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,-4.7169743,-5.501884,-4.604534,train
Cc1c2cc(F)cc1NS(=O)(=O)N(C)CCCCC1CN(CCN1C(=O)CC1CC1)C2,-4.9000225,-5.172381,-4.6464257,train
Cc1c2cc(F)cc1NS(=O)(=O)NCCCCC1CN(CCN1C(=O)CC1CC1)C2,-5.1165295,-5.777854,-4.7901096,train
Cc1c2cccc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,-4.611272,-5.4590445,-4.5428863,train
